2015_06502.jpg,162,57,203,101,People,lighting_type=5,outdoor=0
2015_06502.jpg,196,40,241,89,People,lighting_type=5,outdoor=0
2015_06502.jpg,273,52,312,146,People,lighting_type=5,outdoor=0
2015_06502.jpg,335,33,420,280,People,lighting_type=5,outdoor=0
2015_06502.jpg,167,70,287,282,People,lighting_type=5,outdoor=0
2015_06588.jpg,203,268,270,411,People,lighting_type=6,outdoor=1
2015_06588.jpg,296,298,401,398,Car,lighting_type=6,outdoor=1
2015_06588.jpg,258,290,295,325,Car,lighting_type=6,outdoor=1
2015_06524.jpg,420,180,636,590,People,lighting_type=2,outdoor=1
2015_06532.jpg,188,233,302,461,People,lighting_type=6,outdoor=1
2015_06532.jpg,76,216,227,318,Car,lighting_type=6,outdoor=1
2015_06584.jpg,394,225,473,362,People,lighting_type=6,outdoor=1
2015_06584.jpg,7,248,110,380,Car,lighting_type=6,outdoor=1
2015_06626.jpg,332,207,428,453,People,lighting_type=2,outdoor=1
2015_06626.jpg,764,224,897,321,Car,lighting_type=2,outdoor=1
2015_06626.jpg,697,337,743,430,Bottle,lighting_type=2,outdoor=1
2015_06571.jpg,216,197,248,251,People,lighting_type=6,outdoor=1
2015_06571.jpg,137,206,160,263,People,lighting_type=6,outdoor=1
2015_06571.jpg,522,200,580,319,People,lighting_type=6,outdoor=1
2015_06571.jpg,366,186,481,254,Car,lighting_type=6,outdoor=1
2015_06571.jpg,269,190,357,250,Car,lighting_type=6,outdoor=1
2015_06582.jpg,305,283,332,323,Bottle,lighting_type=2,outdoor=0
2015_06582.jpg,50,193,109,326,People,lighting_type=2,outdoor=0
2015_06582.jpg,124,118,240,353,People,lighting_type=2,outdoor=0
2015_06582.jpg,187,100,329,370,People,lighting_type=2,outdoor=0
2015_06582.jpg,276,242,444,368,People,lighting_type=2,outdoor=0
2015_06595.jpg,175,43,257,286,People,lighting_type=6,outdoor=1
2015_06595.jpg,19,77,48,141,People,lighting_type=6,outdoor=1
2015_06595.jpg,57,80,79,133,People,lighting_type=6,outdoor=1
2015_06595.jpg,297,33,487,95,Bus,lighting_type=6,outdoor=1
2015_06595.jpg,507,12,636,133,Bus,lighting_type=6,outdoor=1
2015_06595.jpg,128,67,154,89,Car,lighting_type=6,outdoor=1
2015_06595.jpg,216,74,309,152,Car,lighting_type=6,outdoor=1
2015_06595.jpg,330,81,410,135,Car,lighting_type=6,outdoor=1
2015_06595.jpg,436,79,528,131,Car,lighting_type=6,outdoor=1
2015_06603.jpg,61,145,155,230,People,lighting_type=3,outdoor=0
2015_06603.jpg,3,127,127,281,People,lighting_type=3,outdoor=0
2015_06603.jpg,342,193,432,345,Cup,lighting_type=3,outdoor=0
2015_06603.jpg,343,93,506,412,People,lighting_type=3,outdoor=0
2015_06603.jpg,530,104,623,406,People,lighting_type=3,outdoor=0
2015_06603.jpg,481,130,588,422,People,lighting_type=3,outdoor=0
2015_06603.jpg,42,36,441,417,People,lighting_type=3,outdoor=0
2015_06586.jpg,93,241,140,371,People,lighting_type=4,outdoor=1
2015_06586.jpg,61,249,107,354,People,lighting_type=4,outdoor=1
2015_06586.jpg,23,284,94,465,People,lighting_type=4,outdoor=1
2015_06586.jpg,132,298,190,460,People,lighting_type=4,outdoor=1
2015_06586.jpg,317,282,412,515,People,lighting_type=4,outdoor=1
2015_06609.jpg,162,230,261,488,People,lighting_type=3,outdoor=1
2015_06609.jpg,316,225,371,400,People,lighting_type=3,outdoor=1
2015_06609.jpg,4,314,105,487,Car,lighting_type=3,outdoor=1
2015_06573.jpg,130,61,160,132,People,lighting_type=5,outdoor=1
2015_06573.jpg,247,133,405,365,People,lighting_type=5,outdoor=1
2015_06573.jpg,159,184,379,411,Chair,lighting_type=5,outdoor=1
2015_06560.jpg,50,84,201,420,People,lighting_type=3,outdoor=0
2015_06560.jpg,230,129,300,384,People,lighting_type=3,outdoor=0
2015_06560.jpg,265,136,333,302,People,lighting_type=3,outdoor=0
2015_06560.jpg,323,118,398,384,People,lighting_type=3,outdoor=0
2015_06593.jpg,219,27,321,182,People,lighting_type=2,outdoor=1
2015_06593.jpg,132,8,228,138,People,lighting_type=2,outdoor=1
2015_06593.jpg,9,5,97,89,People,lighting_type=2,outdoor=1
2015_06515.jpg,32,150,161,376,People,lighting_type=5,outdoor=0
2015_06528.jpg,31,148,138,403,People,lighting_type=6,outdoor=1
2015_06528.jpg,153,63,334,484,People,lighting_type=6,outdoor=1
2015_06528.jpg,435,131,528,442,People,lighting_type=6,outdoor=1
2015_06520.jpg,59,141,92,251,People,lighting_type=5,outdoor=0
2015_06520.jpg,100,167,125,247,People,lighting_type=5,outdoor=0
2015_06520.jpg,125,165,148,245,People,lighting_type=5,outdoor=0
2015_06520.jpg,147,168,171,243,People,lighting_type=5,outdoor=0
2015_06520.jpg,164,168,201,246,People,lighting_type=5,outdoor=0
2015_06520.jpg,195,166,223,241,People,lighting_type=5,outdoor=0
2015_06520.jpg,222,165,245,242,People,lighting_type=5,outdoor=0
2015_06520.jpg,236,165,266,236,People,lighting_type=5,outdoor=0
2015_06520.jpg,298,79,382,269,People,lighting_type=5,outdoor=0
2015_06613.jpg,9,8,294,446,People,lighting_type=4,outdoor=1
2015_06522.jpg,248,185,392,505,People,lighting_type=5,outdoor=1
2015_06536.jpg,434,44,624,335,People,lighting_type=2,outdoor=1
2015_06531.jpg,366,277,517,703,People,lighting_type=2,outdoor=0
2015_06538.jpg,373,135,419,271,People,lighting_type=4,outdoor=0
2015_06538.jpg,422,135,468,294,People,lighting_type=4,outdoor=0
2015_06538.jpg,519,242,635,353,People,lighting_type=4,outdoor=0
2015_06552.jpg,338,125,426,309,People,lighting_type=2,outdoor=0
2015_06547.jpg,29,96,112,300,People,lighting_type=6,outdoor=1
2015_06547.jpg,117,79,176,290,People,lighting_type=6,outdoor=1
2015_06547.jpg,150,91,219,305,People,lighting_type=6,outdoor=1
2015_06547.jpg,200,75,247,220,People,lighting_type=6,outdoor=1
2015_06547.jpg,235,88,289,225,People,lighting_type=6,outdoor=1
2015_06547.jpg,263,93,354,302,People,lighting_type=6,outdoor=1
2015_06529.jpg,58,171,135,362,People,lighting_type=4,outdoor=1
2015_06500.jpg,415,90,443,169,People,lighting_type=5,outdoor=0
2015_06500.jpg,392,96,419,172,People,lighting_type=5,outdoor=0
2015_06500.jpg,370,98,394,166,People,lighting_type=5,outdoor=0
2015_06500.jpg,351,95,381,170,People,lighting_type=5,outdoor=0
2015_06500.jpg,330,95,354,160,People,lighting_type=5,outdoor=0
2015_06500.jpg,302,86,336,184,People,lighting_type=5,outdoor=0
2015_06500.jpg,274,89,301,166,People,lighting_type=5,outdoor=0
2015_06500.jpg,258,86,283,144,People,lighting_type=5,outdoor=0
2015_06500.jpg,229,86,269,173,People,lighting_type=5,outdoor=0
2015_06500.jpg,175,140,294,273,People,lighting_type=5,outdoor=0
2015_01686.jpg,346,489,477,628,Bottle,lighting_type=3,outdoor=0
2015_01686.jpg,108,500,276,629,Cat,lighting_type=3,outdoor=0
2015_01656.jpg,203,150,273,371,Bottle,lighting_type=5,outdoor=0
2015_01656.jpg,288,172,354,372,Bottle,lighting_type=5,outdoor=0
2015_01656.jpg,406,188,465,351,Bottle,lighting_type=5,outdoor=0
2015_01656.jpg,51,74,139,126,Bottle,lighting_type=5,outdoor=0
2015_01673.jpg,148,310,184,404,Bottle,lighting_type=3,outdoor=0
2015_01673.jpg,24,338,385,446,Table,lighting_type=3,outdoor=0
2015_01673.jpg,90,165,150,259,People,lighting_type=3,outdoor=0
2015_01673.jpg,485,162,557,379,People,lighting_type=3,outdoor=0
2015_01629.jpg,429,350,466,452,Bottle,lighting_type=4,outdoor=0
2015_01629.jpg,505,356,533,428,Bottle,lighting_type=4,outdoor=0
2015_01629.jpg,402,375,432,443,Cup,lighting_type=4,outdoor=0
2015_01629.jpg,368,377,516,477,Table,lighting_type=4,outdoor=0
2015_01629.jpg,414,172,458,283,People,lighting_type=4,outdoor=0
2015_01629.jpg,362,167,401,321,People,lighting_type=4,outdoor=0
2015_01629.jpg,374,254,451,361,People,lighting_type=4,outdoor=0
2015_01629.jpg,523,216,583,276,People,lighting_type=4,outdoor=0
2015_01629.jpg,438,236,547,323,People,lighting_type=4,outdoor=0
2015_01629.jpg,453,278,527,394,People,lighting_type=4,outdoor=0
2015_01629.jpg,586,237,636,351,People,lighting_type=4,outdoor=0
2015_01629.jpg,280,217,323,286,People,lighting_type=4,outdoor=0
2015_01629.jpg,322,225,355,267,People,lighting_type=4,outdoor=0
2015_01629.jpg,232,206,266,251,People,lighting_type=4,outdoor=0
2015_01629.jpg,259,255,427,471,People,lighting_type=4,outdoor=0
2015_01629.jpg,198,186,273,391,People,lighting_type=4,outdoor=0
2015_01629.jpg,139,190,227,430,People,lighting_type=4,outdoor=0
2015_01629.jpg,6,150,217,473,People,lighting_type=4,outdoor=0
2015_01641.jpg,71,158,124,287,Bottle,lighting_type=4,outdoor=0
2015_01641.jpg,118,136,167,281,Bottle,lighting_type=4,outdoor=0
2015_01641.jpg,327,400,401,482,Bottle,lighting_type=4,outdoor=0
2015_01678.jpg,298,205,372,464,Bottle,lighting_type=2,outdoor=0
2015_01678.jpg,132,241,155,271,Cup,lighting_type=2,outdoor=0
2015_01678.jpg,72,282,149,458,Cup,lighting_type=2,outdoor=0
2015_01678.jpg,5,316,68,603,Cup,lighting_type=2,outdoor=0
2015_01678.jpg,51,306,149,555,Cup,lighting_type=2,outdoor=0
2015_01678.jpg,358,270,401,396,Cup,lighting_type=2,outdoor=0
2015_01678.jpg,59,176,116,277,People,lighting_type=2,outdoor=0
2015_01678.jpg,5,60,148,371,People,lighting_type=2,outdoor=0
2015_01678.jpg,5,336,477,636,Table,lighting_type=2,outdoor=0
2015_01666.jpg,83,5,169,209,Bottle,lighting_type=3,outdoor=0
2015_01666.jpg,25,58,88,219,Bottle,lighting_type=3,outdoor=0
2015_01650.jpg,49,260,116,455,Bottle,lighting_type=7,outdoor=0
2015_01650.jpg,59,353,139,446,Cup,lighting_type=7,outdoor=0
2015_01650.jpg,1,366,346,557,Table,lighting_type=7,outdoor=0
2015_01650.jpg,144,119,205,170,People,lighting_type=7,outdoor=0
2015_01650.jpg,200,117,267,210,People,lighting_type=7,outdoor=0
2015_01689.jpg,24,217,47,344,Bottle,lighting_type=5,outdoor=0
2015_01689.jpg,46,228,85,348,Bottle,lighting_type=5,outdoor=0
2015_01689.jpg,75,221,117,344,Bottle,lighting_type=5,outdoor=0
2015_01689.jpg,111,256,145,348,Bottle,lighting_type=5,outdoor=0
2015_01689.jpg,497,246,628,330,Bottle,lighting_type=5,outdoor=0
2015_01689.jpg,449,218,493,293,Bottle,lighting_type=5,outdoor=0
2015_01689.jpg,415,303,444,389,Bottle,lighting_type=5,outdoor=0
2015_01715.jpg,1562,985,1956,1939,Bottle,lighting_type=1,outdoor=1
2015_01590.jpg,367,390,555,492,Bottle,lighting_type=2,outdoor=1
2015_01682.jpg,271,138,315,240,Bottle,lighting_type=3,outdoor=0
2015_01682.jpg,239,2,331,137,People,lighting_type=3,outdoor=0
2015_01682.jpg,137,6,216,84,People,lighting_type=3,outdoor=0
2015_01682.jpg,423,5,514,124,People,lighting_type=3,outdoor=0
2015_01682.jpg,2,6,73,116,People,lighting_type=3,outdoor=0
2015_01682.jpg,4,127,84,300,People,lighting_type=3,outdoor=0
2015_01682.jpg,4,28,271,421,People,lighting_type=3,outdoor=0
2015_01682.jpg,526,4,599,57,People,lighting_type=3,outdoor=0
2015_01682.jpg,339,174,390,241,Cup,lighting_type=3,outdoor=0
2015_01682.jpg,324,40,541,327,People,lighting_type=3,outdoor=0
2015_01682.jpg,452,47,635,417,People,lighting_type=3,outdoor=0
2015_01613.jpg,83,3,225,401,Bottle,lighting_type=2,outdoor=0
2015_01613.jpg,235,118,393,425,Bottle,lighting_type=2,outdoor=0
2015_01676.jpg,226,96,283,142,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,290,101,356,144,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,242,39,267,87,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,181,38,200,87,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,197,40,216,88,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,172,98,216,146,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,11,88,52,139,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,9,145,47,204,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,223,151,351,191,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,238,206,320,250,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,177,149,221,204,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,366,47,409,78,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,472,113,498,149,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,451,101,465,145,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,429,147,466,191,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,11,209,42,244,Bottle,lighting_type=3,outdoor=0
2015_01676.jpg,150,49,178,89,Cup,lighting_type=3,outdoor=0
2015_01676.jpg,324,188,423,308,Cup,lighting_type=3,outdoor=0
2015_01676.jpg,168,243,227,330,Cup,lighting_type=3,outdoor=0
2015_01676.jpg,6,61,258,370,People,lighting_type=3,outdoor=0
2015_01676.jpg,264,68,499,373,People,lighting_type=3,outdoor=0
2015_01604.jpg,630,11,780,464,Bottle,lighting_type=6,outdoor=0
2015_01604.jpg,76,262,191,482,Cup,lighting_type=6,outdoor=0
2015_01604.jpg,12,328,1013,669,Table,lighting_type=6,outdoor=0
2015_01637.jpg,55,373,161,618,Bottle,lighting_type=4,outdoor=0
2015_01618.jpg,31,12,218,602,Bottle,lighting_type=5,outdoor=0
2015_01618.jpg,257,107,477,631,Cup,lighting_type=5,outdoor=0
2015_01593.jpg,263,246,342,426,Bottle,lighting_type=6,outdoor=1
2015_01652.jpg,460,345,500,474,Bottle,lighting_type=7,outdoor=0
2015_01652.jpg,67,241,418,466,Table,lighting_type=7,outdoor=0
2015_01652.jpg,457,153,634,425,Chair,lighting_type=7,outdoor=0
2015_01605.jpg,131,361,172,456,Bottle,lighting_type=3,outdoor=0
2015_01605.jpg,296,204,380,399,People,lighting_type=3,outdoor=0
2015_01605.jpg,141,282,237,467,People,lighting_type=3,outdoor=0
2015_01605.jpg,14,254,173,472,People,lighting_type=3,outdoor=0
2015_01605.jpg,326,181,592,475,People,lighting_type=3,outdoor=0
2015_01639.jpg,193,171,269,371,Bottle,lighting_type=4,outdoor=0
2015_01639.jpg,264,171,343,357,Bottle,lighting_type=4,outdoor=0
2015_01639.jpg,87,117,182,326,Bottle,lighting_type=4,outdoor=0
2015_01639.jpg,603,149,693,330,Bottle,lighting_type=4,outdoor=0
2015_01639.jpg,504,199,640,328,Bottle,lighting_type=4,outdoor=0
2015_01639.jpg,191,119,242,237,Bottle,lighting_type=4,outdoor=0
2015_01639.jpg,17,310,795,474,Table,lighting_type=4,outdoor=0
2015_01639.jpg,54,261,223,438,Bottle,lighting_type=4,outdoor=0
2015_01630.jpg,434,479,526,764,Bottle,lighting_type=4,outdoor=0
2015_01630.jpg,94,477,195,753,Bottle,lighting_type=4,outdoor=0
2015_01630.jpg,56,242,414,669,People,lighting_type=4,outdoor=0
2015_01630.jpg,12,630,587,792,Table,lighting_type=4,outdoor=0
2015_01646.jpg,245,231,267,307,Bottle,lighting_type=4,outdoor=0
2015_01646.jpg,7,370,41,423,Cup,lighting_type=4,outdoor=0
2015_01646.jpg,7,393,112,474,Table,lighting_type=4,outdoor=0
2015_01646.jpg,90,136,252,472,People,lighting_type=4,outdoor=0
2015_01608.jpg,161,257,230,418,Bottle,lighting_type=4,outdoor=0
2015_01608.jpg,377,43,477,476,People,lighting_type=4,outdoor=0
2015_01608.jpg,8,251,411,624,People,lighting_type=4,outdoor=0
2015_01653.jpg,416,328,461,450,Bottle,lighting_type=7,outdoor=0
2015_01653.jpg,9,400,535,479,Table,lighting_type=7,outdoor=0
2015_01599.jpg,360,4,557,473,Bottle,lighting_type=2,outdoor=0
2015_01599.jpg,33,8,343,469,Cup,lighting_type=2,outdoor=0
2015_01592.jpg,612,382,750,836,Bottle,lighting_type=2,outdoor=1
2015_01586.jpg,156,216,442,758,Bottle,lighting_type=3,outdoor=1
2015_01687.jpg,434,202,487,305,Bottle,lighting_type=3,outdoor=0
2015_01687.jpg,526,255,591,318,Cup,lighting_type=3,outdoor=0
2015_01687.jpg,375,176,397,219,Bottle,lighting_type=3,outdoor=0
2015_01687.jpg,3,288,212,415,Table,lighting_type=3,outdoor=0
2015_01687.jpg,5,266,219,471,Chair,lighting_type=3,outdoor=0
2015_01687.jpg,194,86,490,477,People,lighting_type=3,outdoor=0
2015_01687.jpg,422,85,521,242,People,lighting_type=3,outdoor=0
2015_01687.jpg,570,93,639,249,People,lighting_type=3,outdoor=0
2015_01603.jpg,293,6,419,313,Bottle,lighting_type=4,outdoor=0
2015_01603.jpg,169,133,316,418,Cup,lighting_type=4,outdoor=0
2015_01603.jpg,349,149,507,444,Cup,lighting_type=4,outdoor=0
2015_01595.jpg,592,428,725,797,Bottle,lighting_type=2,outdoor=1
2015_01583.jpg,323,297,366,408,Bottle,lighting_type=5,outdoor=1
2015_01583.jpg,519,184,569,312,People,lighting_type=5,outdoor=1
2015_01583.jpg,105,185,200,327,People,lighting_type=5,outdoor=1
2015_01583.jpg,387,114,637,299,Bus,lighting_type=5,outdoor=1
2015_01583.jpg,188,114,424,402,People,lighting_type=5,outdoor=1
2015_01647.jpg,180,219,204,294,Bottle,lighting_type=3,outdoor=1
2015_01647.jpg,216,254,234,300,Cup,lighting_type=3,outdoor=1
2015_01647.jpg,400,248,417,268,Cup,lighting_type=3,outdoor=1
2015_01647.jpg,16,249,240,419,Chair,lighting_type=3,outdoor=1
2015_01647.jpg,4,326,53,420,Chair,lighting_type=3,outdoor=1
2015_01647.jpg,292,256,499,422,Chair,lighting_type=3,outdoor=1
2015_01647.jpg,472,248,624,419,Chair,lighting_type=3,outdoor=1
2015_01647.jpg,180,259,461,421,Table,lighting_type=3,outdoor=1
2015_01647.jpg,81,177,249,418,People,lighting_type=3,outdoor=1
2015_01647.jpg,188,195,268,271,People,lighting_type=3,outdoor=1
2015_01647.jpg,265,186,351,399,People,lighting_type=3,outdoor=1
2015_01647.jpg,355,197,446,274,People,lighting_type=3,outdoor=1
2015_01647.jpg,440,164,575,413,People,lighting_type=3,outdoor=1
2015_01602.jpg,158,143,287,524,Bottle,lighting_type=4,outdoor=0
2015_01602.jpg,23,266,135,488,Cup,lighting_type=4,outdoor=0
2015_01602.jpg,283,231,399,554,Cup,lighting_type=4,outdoor=0
2015_01672.jpg,205,225,259,396,Bottle,lighting_type=7,outdoor=0
2015_01672.jpg,54,299,377,474,Table,lighting_type=7,outdoor=0
2015_01631.jpg,187,72,355,616,Bottle,lighting_type=2,outdoor=0
2015_01631.jpg,543,54,768,720,Bottle,lighting_type=2,outdoor=0
2015_01631.jpg,370,350,510,720,Bottle,lighting_type=2,outdoor=0
2015_01640.jpg,288,4,339,175,Bottle,lighting_type=2,outdoor=0
2015_01640.jpg,251,134,306,191,Cup,lighting_type=2,outdoor=0
2015_01640.jpg,317,127,384,176,Cup,lighting_type=2,outdoor=0
2015_01640.jpg,346,76,395,161,Cup,lighting_type=2,outdoor=0
2015_01640.jpg,208,89,262,182,Cup,lighting_type=2,outdoor=0
2015_01640.jpg,424,38,453,76,Cup,lighting_type=2,outdoor=0
2015_01640.jpg,453,3,475,69,Bottle,lighting_type=2,outdoor=0
2015_01640.jpg,406,48,443,107,Cup,lighting_type=2,outdoor=0
2015_01640.jpg,473,49,504,112,Cup,lighting_type=2,outdoor=0
2015_01640.jpg,508,64,549,95,Cup,lighting_type=2,outdoor=0
2015_01640.jpg,177,3,271,114,People,lighting_type=2,outdoor=0
2015_01640.jpg,272,3,410,108,People,lighting_type=2,outdoor=0
2015_01640.jpg,2,9,212,225,People,lighting_type=2,outdoor=0
2015_01640.jpg,542,3,637,138,People,lighting_type=2,outdoor=0
2015_01640.jpg,15,73,605,418,Table,lighting_type=2,outdoor=0
2015_01670.jpg,368,50,450,255,Bottle,lighting_type=4,outdoor=0
2015_01670.jpg,280,8,337,128,Bottle,lighting_type=4,outdoor=0
2015_01610.jpg,322,195,344,240,Bottle,lighting_type=4,outdoor=1
2015_01610.jpg,329,111,421,231,Chair,lighting_type=4,outdoor=1
2015_01610.jpg,339,57,490,239,People,lighting_type=4,outdoor=1
2015_01658.jpg,350,347,391,434,Bottle,lighting_type=2,outdoor=0
2015_01658.jpg,487,136,600,384,People,lighting_type=2,outdoor=0
2015_01659.jpg,1278,798,1367,1019,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1380,877,1457,1085,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1378,1046,1459,1238,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1376,1196,1443,1394,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1283,990,1366,1158,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1281,1119,1368,1297,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1183,976,1276,1184,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1179,1168,1282,1366,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1187,1332,1274,1534,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1013,962,1100,1185,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1013,1158,1102,1409,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1017,1374,1108,1597,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,811,1002,900,1247,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,809,1206,910,1441,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,819,1419,926,1678,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,568,1154,685,1366,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,578,1330,683,1563,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,591,1522,694,1753,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,475,909,556,1083,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,477,1059,558,1239,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,493,1208,580,1416,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,303,1101,398,1354,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,317,1314,398,1551,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,317,1518,428,1747,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,148,868,251,1113,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,156,1022,243,1208,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,156,1202,233,1384,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,141,1352,254,1627,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1792,1026,1875,1273,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1786,1237,1881,1460,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,1780,1435,1863,1621,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,2082,1055,2169,1282,Bottle,lighting_type=5,outdoor=1
2015_01659.jpg,2070,1257,2167,1488,Bottle,lighting_type=5,outdoor=1
